issue_date,target_date,dam,horizon,issue_rwl_m,pred_delta,features,baseline_inputs,scored
2026-08-10,2026-08-12,Caliraya,2,287.18,0.33638442505546795,"{""rwl_m"": 287.18, ""dev_24h_m"": 0.18999999999999773, ""rain_1d"": 13.2, ""rain_3d"": 73.10000000000001, ""rain_7d"": 179.45999999999998, ""rain_14d"": 287.88, ""rain_30d"": 366.96000000000004, ""rain_next_3d"": 18.8, ""rain_next_7d"": 43.079999999999984, ""temperature_2m_mean"": 24.74, ""et0_fao_evapotranspiration"": 3.294, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.18999999999999773, ""horizon"": 2}",False
2026-08-10,2026-08-13,Caliraya,3,287.18,0.1409098472186054,"{""rwl_m"": 287.18, ""dev_24h_m"": 0.18999999999999773, ""rain_1d"": 13.2, ""rain_3d"": 73.10000000000001, ""rain_7d"": 179.45999999999998, ""rain_14d"": 287.88, ""rain_30d"": 366.96000000000004, ""rain_next_3d"": 18.8, ""rain_next_7d"": 43.079999999999984, ""temperature_2m_mean"": 24.74, ""et0_fao_evapotranspiration"": 3.294, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.18999999999999773, ""horizon"": 3}",False
2026-08-10,2026-08-14,Caliraya,4,287.18,-0.2987016090700558,"{""rwl_m"": 287.18, ""dev_24h_m"": 0.18999999999999773, ""rain_1d"": 13.2, ""rain_3d"": 73.10000000000001, ""rain_7d"": 179.45999999999998, ""rain_14d"": 287.88, ""rain_30d"": 366.96000000000004, ""rain_next_3d"": 18.8, ""rain_next_7d"": 43.079999999999984, ""temperature_2m_mean"": 24.74, ""et0_fao_evapotranspiration"": 3.294, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.18999999999999773, ""horizon"": 4}",False
2026-08-10,2026-08-15,Caliraya,5,287.18,-0.19133912021052074,"{""rwl_m"": 287.18, ""dev_24h_m"": 0.18999999999999773, ""rain_1d"": 13.2, ""rain_3d"": 73.10000000000001, ""rain_7d"": 179.45999999999998, ""rain_14d"": 287.88, ""rain_30d"": 366.96000000000004, ""rain_next_3d"": 18.8, ""rain_next_7d"": 43.079999999999984, ""temperature_2m_mean"": 24.74, ""et0_fao_evapotranspiration"": 3.294, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.18999999999999773, ""horizon"": 5}",False
2026-08-10,2026-08-16,Caliraya,6,287.18,-0.12585962341051254,"{""rwl_m"": 287.18, ""dev_24h_m"": 0.18999999999999773, ""rain_1d"": 13.2, ""rain_3d"": 73.10000000000001, ""rain_7d"": 179.45999999999998, ""rain_14d"": 287.88, ""rain_30d"": 366.96000000000004, ""rain_next_3d"": 18.8, ""rain_next_7d"": 43.079999999999984, ""temperature_2m_mean"": 24.74, ""et0_fao_evapotranspiration"": 3.294, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.18999999999999773, ""horizon"": 6}",False
2026-08-10,2026-08-17,Caliraya,7,287.18,-0.13913193384032968,"{""rwl_m"": 287.18, ""dev_24h_m"": 0.18999999999999773, ""rain_1d"": 13.2, ""rain_3d"": 73.10000000000001, ""rain_7d"": 179.45999999999998, ""rain_14d"": 287.88, ""rain_30d"": 366.96000000000004, ""rain_next_3d"": 18.8, ""rain_next_7d"": 43.079999999999984, ""temperature_2m_mean"": 24.74, ""et0_fao_evapotranspiration"": 3.294, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.18999999999999773, ""horizon"": 7}",False
2026-08-10,2026-08-11,Ipo,1,100.59,0.2552116024764718,"{""rwl_m"": 100.59, ""dev_24h_m"": -1.1899999999999977, ""dev_nhwl_m"": -0.51, ""rain_1d"": 36.42, ""rain_3d"": 111.74000000000001, ""rain_7d"": 188.47999999999996, ""rain_14d"": 317.36000000000007, ""rain_30d"": 480.28, ""rain_next_3d"": 39.0, ""rain_next_7d"": 76.95999999999997, ""temperature_2m_mean"": 25.82, ""et0_fao_evapotranspiration"": 2.91, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -1.1899999999999977, ""horizon"": 1}",False
2026-08-10,2026-08-12,Ipo,2,100.59,0.3461380202362153,"{""rwl_m"": 100.59, ""dev_24h_m"": -1.1899999999999977, ""dev_nhwl_m"": -0.51, ""rain_1d"": 36.42, ""rain_3d"": 111.74000000000001, ""rain_7d"": 188.47999999999996, ""rain_14d"": 317.36000000000007, ""rain_30d"": 480.28, ""rain_next_3d"": 39.0, ""rain_next_7d"": 76.95999999999997, ""temperature_2m_mean"": 25.82, ""et0_fao_evapotranspiration"": 2.91, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -1.1899999999999977, ""horizon"": 2}",False
2026-08-10,2026-08-13,Ipo,3,100.59,0.48408691014176636,"{""rwl_m"": 100.59, ""dev_24h_m"": -1.1899999999999977, ""dev_nhwl_m"": -0.51, ""rain_1d"": 36.42, ""rain_3d"": 111.74000000000001, ""rain_7d"": 188.47999999999996, ""rain_14d"": 317.36000000000007, ""rain_30d"": 480.28, ""rain_next_3d"": 39.0, ""rain_next_7d"": 76.95999999999997, ""temperature_2m_mean"": 25.82, ""et0_fao_evapotranspiration"": 2.91, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -1.1899999999999977, ""horizon"": 3}",False
2026-08-10,2026-08-14,Ipo,4,100.59,-0.28378972692769855,"{""rwl_m"": 100.59, ""dev_24h_m"": -1.1899999999999977, ""dev_nhwl_m"": -0.51, ""rain_1d"": 36.42, ""rain_3d"": 111.74000000000001, ""rain_7d"": 188.47999999999996, ""rain_14d"": 317.36000000000007, ""rain_30d"": 480.28, ""rain_next_3d"": 39.0, ""rain_next_7d"": 76.95999999999997, ""temperature_2m_mean"": 25.82, ""et0_fao_evapotranspiration"": 2.91, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -1.1899999999999977, ""horizon"": 4}",False
2026-08-10,2026-08-15,Ipo,5,100.59,0.04849453067189484,"{""rwl_m"": 100.59, ""dev_24h_m"": -1.1899999999999977, ""dev_nhwl_m"": -0.51, ""rain_1d"": 36.42, ""rain_3d"": 111.74000000000001, ""rain_7d"": 188.47999999999996, ""rain_14d"": 317.36000000000007, ""rain_30d"": 480.28, ""rain_next_3d"": 39.0, ""rain_next_7d"": 76.95999999999997, ""temperature_2m_mean"": 25.82, ""et0_fao_evapotranspiration"": 2.91, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -1.1899999999999977, ""horizon"": 5}",False
2026-08-10,2026-08-16,Ipo,6,100.59,0.026898696407151874,"{""rwl_m"": 100.59, ""dev_24h_m"": -1.1899999999999977, ""dev_nhwl_m"": -0.51, ""rain_1d"": 36.42, ""rain_3d"": 111.74000000000001, ""rain_7d"": 188.47999999999996, ""rain_14d"": 317.36000000000007, ""rain_30d"": 480.28, ""rain_next_3d"": 39.0, ""rain_next_7d"": 76.95999999999997, ""temperature_2m_mean"": 25.82, ""et0_fao_evapotranspiration"": 2.91, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -1.1899999999999977, ""horizon"": 6}",False
2026-08-10,2026-08-17,Ipo,7,100.59,0.05781445146067132,"{""rwl_m"": 100.59, ""dev_24h_m"": -1.1899999999999977, ""dev_nhwl_m"": -0.51, ""rain_1d"": 36.42, ""rain_3d"": 111.74000000000001, ""rain_7d"": 188.47999999999996, ""rain_14d"": 317.36000000000007, ""rain_30d"": 480.28, ""rain_next_3d"": 39.0, ""rain_next_7d"": 76.95999999999997, ""temperature_2m_mean"": 25.82, ""et0_fao_evapotranspiration"": 2.91, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": -1.1899999999999977, ""horizon"": 7}",False
2026-08-10,2026-08-11,La Mesa,1,79.92,0.2080487950624271,"{""rwl_m"": 79.92, ""dev_24h_m"": 0.20000000000000284, ""dev_nhwl_m"": -0.23, ""rain_1d"": 33.92, ""rain_3d"": 112.32, ""rain_7d"": 198.60000000000008, ""rain_14d"": 338.84000000000003, ""rain_30d"": 488.4200000000001, ""rain_next_3d"": 38.5, ""rain_next_7d"": 79.34000000000009, ""temperature_2m_mean"": 26.14, ""et0_fao_evapotranspiration"": 3.184, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.20000000000000284, ""horizon"": 1}",False
2026-08-10,2026-08-12,La Mesa,2,79.92,0.12097159913063121,"{""rwl_m"": 79.92, ""dev_24h_m"": 0.20000000000000284, ""dev_nhwl_m"": -0.23, ""rain_1d"": 33.92, ""rain_3d"": 112.32, ""rain_7d"": 198.60000000000008, ""rain_14d"": 338.84000000000003, ""rain_30d"": 488.4200000000001, ""rain_next_3d"": 38.5, ""rain_next_7d"": 79.34000000000009, ""temperature_2m_mean"": 26.14, ""et0_fao_evapotranspiration"": 3.184, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.20000000000000284, ""horizon"": 2}",False
2026-08-10,2026-08-13,La Mesa,3,79.92,0.24947166345754326,"{""rwl_m"": 79.92, ""dev_24h_m"": 0.20000000000000284, ""dev_nhwl_m"": -0.23, ""rain_1d"": 33.92, ""rain_3d"": 112.32, ""rain_7d"": 198.60000000000008, ""rain_14d"": 338.84000000000003, ""rain_30d"": 488.4200000000001, ""rain_next_3d"": 38.5, ""rain_next_7d"": 79.34000000000009, ""temperature_2m_mean"": 26.14, ""et0_fao_evapotranspiration"": 3.184, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.20000000000000284, ""horizon"": 3}",False
2026-08-10,2026-08-14,La Mesa,4,79.92,0.05933393099721632,"{""rwl_m"": 79.92, ""dev_24h_m"": 0.20000000000000284, ""dev_nhwl_m"": -0.23, ""rain_1d"": 33.92, ""rain_3d"": 112.32, ""rain_7d"": 198.60000000000008, ""rain_14d"": 338.84000000000003, ""rain_30d"": 488.4200000000001, ""rain_next_3d"": 38.5, ""rain_next_7d"": 79.34000000000009, ""temperature_2m_mean"": 26.14, ""et0_fao_evapotranspiration"": 3.184, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.20000000000000284, ""horizon"": 4}",False
2026-08-10,2026-08-15,La Mesa,5,79.92,0.021343619475380632,"{""rwl_m"": 79.92, ""dev_24h_m"": 0.20000000000000284, ""dev_nhwl_m"": -0.23, ""rain_1d"": 33.92, ""rain_3d"": 112.32, ""rain_7d"": 198.60000000000008, ""rain_14d"": 338.84000000000003, ""rain_30d"": 488.4200000000001, ""rain_next_3d"": 38.5, ""rain_next_7d"": 79.34000000000009, ""temperature_2m_mean"": 26.14, ""et0_fao_evapotranspiration"": 3.184, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.20000000000000284, ""horizon"": 5}",False
2026-08-10,2026-08-16,La Mesa,6,79.92,0.04750428069104151,"{""rwl_m"": 79.92, ""dev_24h_m"": 0.20000000000000284, ""dev_nhwl_m"": -0.23, ""rain_1d"": 33.92, ""rain_3d"": 112.32, ""rain_7d"": 198.60000000000008, ""rain_14d"": 338.84000000000003, ""rain_30d"": 488.4200000000001, ""rain_next_3d"": 38.5, ""rain_next_7d"": 79.34000000000009, ""temperature_2m_mean"": 26.14, ""et0_fao_evapotranspiration"": 3.184, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.20000000000000284, ""horizon"": 6}",False
2026-08-10,2026-08-17,La Mesa,7,79.92,-0.05158107217058917,"{""rwl_m"": 79.92, ""dev_24h_m"": 0.20000000000000284, ""dev_nhwl_m"": -0.23, ""rain_1d"": 33.92, ""rain_3d"": 112.32, ""rain_7d"": 198.60000000000008, ""rain_14d"": 338.84000000000003, ""rain_30d"": 488.4200000000001, ""rain_next_3d"": 38.5, ""rain_next_7d"": 79.34000000000009, ""temperature_2m_mean"": 26.14, ""et0_fao_evapotranspiration"": 3.184, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.20000000000000284, ""horizon"": 7}",False
2026-08-10,2026-08-11,Magat,1,174.34,1.625791594738034,"{""rwl_m"": 174.34, ""dev_24h_m"": 3.6100000000000136, ""dev_rule_curve_m"": -5.59, ""dev_nhwl_m"": -15.66, ""rain_1d"": 2.62, ""rain_3d"": 23.50000000000009, ""rain_7d"": 87.32000000000004, ""rain_14d"": 216.75999999999996, ""rain_30d"": 328.52, ""rain_next_3d"": 32.5, ""rain_next_7d"": 22.320000000000043, ""temperature_2m_mean"": 27.6, ""et0_fao_evapotranspiration"": 4.952, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 3.6100000000000136, ""horizon"": 1}",False
2026-08-10,2026-08-12,Magat,2,174.34,1.1899259983408237,"{""rwl_m"": 174.34, ""dev_24h_m"": 3.6100000000000136, ""dev_rule_curve_m"": -5.59, ""dev_nhwl_m"": -15.66, ""rain_1d"": 2.62, ""rain_3d"": 23.50000000000009, ""rain_7d"": 87.32000000000004, ""rain_14d"": 216.75999999999996, ""rain_30d"": 328.52, ""rain_next_3d"": 32.5, ""rain_next_7d"": 22.320000000000043, ""temperature_2m_mean"": 27.6, ""et0_fao_evapotranspiration"": 4.952, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 3.6100000000000136, ""horizon"": 2}",False
2026-08-10,2026-08-13,Magat,3,174.34,1.0880241588171422,"{""rwl_m"": 174.34, ""dev_24h_m"": 3.6100000000000136, ""dev_rule_curve_m"": -5.59, ""dev_nhwl_m"": -15.66, ""rain_1d"": 2.62, ""rain_3d"": 23.50000000000009, ""rain_7d"": 87.32000000000004, ""rain_14d"": 216.75999999999996, ""rain_30d"": 328.52, ""rain_next_3d"": 32.5, ""rain_next_7d"": 22.320000000000043, ""temperature_2m_mean"": 27.6, ""et0_fao_evapotranspiration"": 4.952, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 3.6100000000000136, ""horizon"": 3}",False
2026-08-10,2026-08-14,Magat,4,174.34,-0.23197972653491444,"{""rwl_m"": 174.34, ""dev_24h_m"": 3.6100000000000136, ""dev_rule_curve_m"": -5.59, ""dev_nhwl_m"": -15.66, ""rain_1d"": 2.62, ""rain_3d"": 23.50000000000009, ""rain_7d"": 87.32000000000004, ""rain_14d"": 216.75999999999996, ""rain_30d"": 328.52, ""rain_next_3d"": 32.5, ""rain_next_7d"": 22.320000000000043, ""temperature_2m_mean"": 27.6, ""et0_fao_evapotranspiration"": 4.952, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 3.6100000000000136, ""horizon"": 4}",False
2026-08-10,2026-08-15,Magat,5,174.34,0.9382840479529453,"{""rwl_m"": 174.34, ""dev_24h_m"": 3.6100000000000136, ""dev_rule_curve_m"": -5.59, ""dev_nhwl_m"": -15.66, ""rain_1d"": 2.62, ""rain_3d"": 23.50000000000009, ""rain_7d"": 87.32000000000004, ""rain_14d"": 216.75999999999996, ""rain_30d"": 328.52, ""rain_next_3d"": 32.5, ""rain_next_7d"": 22.320000000000043, ""temperature_2m_mean"": 27.6, ""et0_fao_evapotranspiration"": 4.952, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 3.6100000000000136, ""horizon"": 5}",False
2026-08-10,2026-08-16,Magat,6,174.34,-1.2581270419361426,"{""rwl_m"": 174.34, ""dev_24h_m"": 3.6100000000000136, ""dev_rule_curve_m"": -5.59, ""dev_nhwl_m"": -15.66, ""rain_1d"": 2.62, ""rain_3d"": 23.50000000000009, ""rain_7d"": 87.32000000000004, ""rain_14d"": 216.75999999999996, ""rain_30d"": 328.52, ""rain_next_3d"": 32.5, ""rain_next_7d"": 22.320000000000043, ""temperature_2m_mean"": 27.6, ""et0_fao_evapotranspiration"": 4.952, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 3.6100000000000136, ""horizon"": 6}",False
2026-08-10,2026-08-17,Magat,7,174.34,-2.211928947984014,"{""rwl_m"": 174.34, ""dev_24h_m"": 3.6100000000000136, ""dev_rule_curve_m"": -5.59, ""dev_nhwl_m"": -15.66, ""rain_1d"": 2.62, ""rain_3d"": 23.50000000000009, ""rain_7d"": 87.32000000000004, ""rain_14d"": 216.75999999999996, ""rain_30d"": 328.52, ""rain_next_3d"": 32.5, ""rain_next_7d"": 22.320000000000043, ""temperature_2m_mean"": 27.6, ""et0_fao_evapotranspiration"": 4.952, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 3.6100000000000136, ""horizon"": 7}",False
2026-08-10,2026-08-11,Pantabangan,1,182.22,0.6581338854604307,"{""rwl_m"": 182.22, ""dev_24h_m"": 0.7599999999999909, ""dev_rule_curve_m"": -27.68, ""dev_nhwl_m"": -33.78, ""rain_1d"": 47.760000000000005, ""rain_3d"": 151.58000000000004, ""rain_7d"": 217.20000000000005, ""rain_14d"": 393.85999999999996, ""rain_30d"": 556.8000000000001, ""rain_next_3d"": 75.4, ""rain_next_7d"": 107.54000000000003, ""temperature_2m_mean"": 24.64, ""et0_fao_evapotranspiration"": 2.192, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.7599999999999909, ""horizon"": 1}",False
2026-08-10,2026-08-12,Pantabangan,2,182.22,1.4705905440923985,"{""rwl_m"": 182.22, ""dev_24h_m"": 0.7599999999999909, ""dev_rule_curve_m"": -27.68, ""dev_nhwl_m"": -33.78, ""rain_1d"": 47.760000000000005, ""rain_3d"": 151.58000000000004, ""rain_7d"": 217.20000000000005, ""rain_14d"": 393.85999999999996, ""rain_30d"": 556.8000000000001, ""rain_next_3d"": 75.4, ""rain_next_7d"": 107.54000000000003, ""temperature_2m_mean"": 24.64, ""et0_fao_evapotranspiration"": 2.192, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.7599999999999909, ""horizon"": 2}",False
2026-08-10,2026-08-13,Pantabangan,3,182.22,2.149497970702859,"{""rwl_m"": 182.22, ""dev_24h_m"": 0.7599999999999909, ""dev_rule_curve_m"": -27.68, ""dev_nhwl_m"": -33.78, ""rain_1d"": 47.760000000000005, ""rain_3d"": 151.58000000000004, ""rain_7d"": 217.20000000000005, ""rain_14d"": 393.85999999999996, ""rain_30d"": 556.8000000000001, ""rain_next_3d"": 75.4, ""rain_next_7d"": 107.54000000000003, ""temperature_2m_mean"": 24.64, ""et0_fao_evapotranspiration"": 2.192, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.7599999999999909, ""horizon"": 3}",False
2026-08-10,2026-08-14,Pantabangan,4,182.22,0.8245147226771278,"{""rwl_m"": 182.22, ""dev_24h_m"": 0.7599999999999909, ""dev_rule_curve_m"": -27.68, ""dev_nhwl_m"": -33.78, ""rain_1d"": 47.760000000000005, ""rain_3d"": 151.58000000000004, ""rain_7d"": 217.20000000000005, ""rain_14d"": 393.85999999999996, ""rain_30d"": 556.8000000000001, ""rain_next_3d"": 75.4, ""rain_next_7d"": 107.54000000000003, ""temperature_2m_mean"": 24.64, ""et0_fao_evapotranspiration"": 2.192, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.7599999999999909, ""horizon"": 4}",False
2026-08-10,2026-08-15,Pantabangan,5,182.22,2.299190489887648,"{""rwl_m"": 182.22, ""dev_24h_m"": 0.7599999999999909, ""dev_rule_curve_m"": -27.68, ""dev_nhwl_m"": -33.78, ""rain_1d"": 47.760000000000005, ""rain_3d"": 151.58000000000004, ""rain_7d"": 217.20000000000005, ""rain_14d"": 393.85999999999996, ""rain_30d"": 556.8000000000001, ""rain_next_3d"": 75.4, ""rain_next_7d"": 107.54000000000003, ""temperature_2m_mean"": 24.64, ""et0_fao_evapotranspiration"": 2.192, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.7599999999999909, ""horizon"": 5}",False
2026-08-10,2026-08-16,Pantabangan,6,182.22,2.1596378536579435,"{""rwl_m"": 182.22, ""dev_24h_m"": 0.7599999999999909, ""dev_rule_curve_m"": -27.68, ""dev_nhwl_m"": -33.78, ""rain_1d"": 47.760000000000005, ""rain_3d"": 151.58000000000004, ""rain_7d"": 217.20000000000005, ""rain_14d"": 393.85999999999996, ""rain_30d"": 556.8000000000001, ""rain_next_3d"": 75.4, ""rain_next_7d"": 107.54000000000003, ""temperature_2m_mean"": 24.64, ""et0_fao_evapotranspiration"": 2.192, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.7599999999999909, ""horizon"": 6}",False
2026-08-10,2026-08-17,Pantabangan,7,182.22,1.9608627199884787,"{""rwl_m"": 182.22, ""dev_24h_m"": 0.7599999999999909, ""dev_rule_curve_m"": -27.68, ""dev_nhwl_m"": -33.78, ""rain_1d"": 47.760000000000005, ""rain_3d"": 151.58000000000004, ""rain_7d"": 217.20000000000005, ""rain_14d"": 393.85999999999996, ""rain_30d"": 556.8000000000001, ""rain_next_3d"": 75.4, ""rain_next_7d"": 107.54000000000003, ""temperature_2m_mean"": 24.64, ""et0_fao_evapotranspiration"": 2.192, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 0.7599999999999909, ""horizon"": 7}",False
2026-08-10,2026-08-11,San Roque,1,254.77,23.14926447878513,"{""rwl_m"": 254.77, ""dev_24h_m"": 15.050000000000011, ""dev_rule_curve_m"": 11.74, ""dev_nhwl_m"": -25.23, ""rain_1d"": 33.52, ""rain_3d"": 234.07999999999998, ""rain_7d"": 397.62, ""rain_14d"": 542.46, ""rain_30d"": 712.22, ""rain_next_3d"": 46.1, ""rain_next_7d"": 86.28, ""temperature_2m_mean"": 24.22, ""et0_fao_evapotranspiration"": 2.694, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 15.050000000000011, ""horizon"": 1}",False
2026-08-10,2026-08-12,San Roque,2,254.77,17.540492030984876,"{""rwl_m"": 254.77, ""dev_24h_m"": 15.050000000000011, ""dev_rule_curve_m"": 11.74, ""dev_nhwl_m"": -25.23, ""rain_1d"": 33.52, ""rain_3d"": 234.07999999999998, ""rain_7d"": 397.62, ""rain_14d"": 542.46, ""rain_30d"": 712.22, ""rain_next_3d"": 46.1, ""rain_next_7d"": 86.28, ""temperature_2m_mean"": 24.22, ""et0_fao_evapotranspiration"": 2.694, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 15.050000000000011, ""horizon"": 2}",False
2026-08-10,2026-08-13,San Roque,3,254.77,11.601636198246684,"{""rwl_m"": 254.77, ""dev_24h_m"": 15.050000000000011, ""dev_rule_curve_m"": 11.74, ""dev_nhwl_m"": -25.23, ""rain_1d"": 33.52, ""rain_3d"": 234.07999999999998, ""rain_7d"": 397.62, ""rain_14d"": 542.46, ""rain_30d"": 712.22, ""rain_next_3d"": 46.1, ""rain_next_7d"": 86.28, ""temperature_2m_mean"": 24.22, ""et0_fao_evapotranspiration"": 2.694, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 15.050000000000011, ""horizon"": 3}",False
2026-08-10,2026-08-14,San Roque,4,254.77,1.7605042505596606,"{""rwl_m"": 254.77, ""dev_24h_m"": 15.050000000000011, ""dev_rule_curve_m"": 11.74, ""dev_nhwl_m"": -25.23, ""rain_1d"": 33.52, ""rain_3d"": 234.07999999999998, ""rain_7d"": 397.62, ""rain_14d"": 542.46, ""rain_30d"": 712.22, ""rain_next_3d"": 46.1, ""rain_next_7d"": 86.28, ""temperature_2m_mean"": 24.22, ""et0_fao_evapotranspiration"": 2.694, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 15.050000000000011, ""horizon"": 4}",False
2026-08-10,2026-08-15,San Roque,5,254.77,-3.3765876835962625,"{""rwl_m"": 254.77, ""dev_24h_m"": 15.050000000000011, ""dev_rule_curve_m"": 11.74, ""dev_nhwl_m"": -25.23, ""rain_1d"": 33.52, ""rain_3d"": 234.07999999999998, ""rain_7d"": 397.62, ""rain_14d"": 542.46, ""rain_30d"": 712.22, ""rain_next_3d"": 46.1, ""rain_next_7d"": 86.28, ""temperature_2m_mean"": 24.22, ""et0_fao_evapotranspiration"": 2.694, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 15.050000000000011, ""horizon"": 5}",False
2026-08-10,2026-08-16,San Roque,6,254.77,-1.1201709341737591,"{""rwl_m"": 254.77, ""dev_24h_m"": 15.050000000000011, ""dev_rule_curve_m"": 11.74, ""dev_nhwl_m"": -25.23, ""rain_1d"": 33.52, ""rain_3d"": 234.07999999999998, ""rain_7d"": 397.62, ""rain_14d"": 542.46, ""rain_30d"": 712.22, ""rain_next_3d"": 46.1, ""rain_next_7d"": 86.28, ""temperature_2m_mean"": 24.22, ""et0_fao_evapotranspiration"": 2.694, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 15.050000000000011, ""horizon"": 6}",False
2026-08-10,2026-08-17,San Roque,7,254.77,4.4283194296452155,"{""rwl_m"": 254.77, ""dev_24h_m"": 15.050000000000011, ""dev_rule_curve_m"": 11.74, ""dev_nhwl_m"": -25.23, ""rain_1d"": 33.52, ""rain_3d"": 234.07999999999998, ""rain_7d"": 397.62, ""rain_14d"": 542.46, ""rain_30d"": 712.22, ""rain_next_3d"": 46.1, ""rain_next_7d"": 86.28, ""temperature_2m_mean"": 24.22, ""et0_fao_evapotranspiration"": 2.694, ""doy_sin"": -0.6267266965083301, ""doy_cos"": -0.7792391467859886}","{""dev_24h_m"": 15.050000000000011, ""horizon"": 7}",False
